Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV46,OUT035,2323.2851572048125
NCP29,OUT045,1052.214963988984
FDE09,OUT018,1476.6843577458362
NCU06,OUT027,5785.914003872855
FDT19,OUT010,437.55040406361695
DRF15,OUT017,2468.417657725617
DRI51,OUT013,2772.646233481978
NCX54,OUT013,1763.2412717531206
DRE01,OUT013,3790.144095116183
NCB07,OUT045,2746.6127388469176
FDU50,OUT035,1967.9937633796303
FDG40,OUT035,633.1098686534039
FDW10,OUT018,2279.269003566449
FDX51,OUT013,3239.7456205486205
NCP17,OUT045,1133.863697050669
FDP21,OUT035,3448.4228893933096
FDL04,OUT045,1401.7427544260258
FDV23,OUT013,2073.682825534463
FDF24,OUT046,1299.1761871691228
FDH56,OUT027,3121.94124172043
FDB51,OUT049,883.3711539418184
FDI58,OUT027,2564.8291017105225
FDR20,OUT013,746.508444935376
FDC51,OUT018,1738.4652640986471
FDB16,OUT027,2238.8199036169294
FDE40,OUT049,941.4717083562196
NCM17,OUT035,790.639865995529
FDU56,OUT035,3295.3685342441136
FDS32,OUT019,257.737552357445
FDX02,OUT049,3893.5113144611146
FDT39,OUT027,3870.0898098912344
FDE35,OUT017,917.8571834117344
NCI42,OUT019,795.4494333218132
DRL23,OUT046,1641.5144756585894
FDA10,OUT046,1901.8030410388253
FDA11,OUT013,1530.6420047277463
NCM06,OUT046,2549.508730733716
NCT05,OUT035,4286.428643880015
NCQ02,OUT010,282.03282019310427
NCY06,OUT049,2223.7067922296956
FDY56,OUT035,4090.678743372719
FDL02,OUT035,1699.91907994636
NCI06,OUT035,2959.3593736095886
FDQ14,OUT045,2173.055437625698
FDQ12,OUT017,4532.566684380932
FDP36,OUT046,813.1172223441209
FDK21,OUT027,6032.729122561467
FDO40,OUT045,2521.4346355584817
NCK54,OUT019,244.41760320080942
FDY09,OUT018,2397.2589022873735
NCW30,OUT049,3998.2192752291025
NCC55,OUT027,1161.8736194661046
FDE58,OUT018,1567.8127568251741
FDR39,OUT013,3126.578069551577
FDU28,OUT049,3229.1709625592503
FDH08,OUT017,4152.766697348655
FDG35,OUT045,2681.204622649911
FDG22,OUT049,639.1351702800503
FDC34,OUT035,2838.7632538766056
FDP15,OUT018,3740.1489224693983
FDK34,OUT010,659.7795237213714
FDU45,OUT035,2226.5550017163387
FDQ04,OUT027,1155.9345710169925
FDX22,OUT018,3463.1888682942204
FDB45,OUT017,1569.447391136098
NCH43,OUT027,5121.264205803414
DRE60,OUT046,3432.6890042348637
FDD17,OUT027,6009.033731962886
NCM54,OUT017,2173.370196957936
NCH55,OUT013,2101.4544169495866
NCT06,OUT017,2807.0973469817604
FDA48,OUT027,5605.209700995266
FDY58,OUT027,6154.354360514451
FDO25,OUT045,3398.1498057301505
FDN50,OUT045,1569.6697080266708
FDH35,OUT035,2503.6235188833757
FDK09,OUT045,3799.3142323723223
FDO16,OUT013,1232.5513030764873
FDW11,OUT045,1073.8672150415562
FDU47,OUT027,3303.7652990993706
NCQ42,OUT010,229.56260936984833
FDK55,OUT027,2425.502289537162
FDN08,OUT049,1958.9396701688684
FDT57,OUT045,4026.2321448661796
FDJ12,OUT018,3372.3422775648482
DRL59,OUT017,846.5343822246007
NCN53,OUT046,609.380539603955
FDO51,OUT010,42.28420556185154
FDK56,OUT017,3377.8244250645653
FDY12,OUT035,920.0768044923861
FDU15,OUT035,655.8760660990927
FDQ19,OUT046,3761.932107815631
DRF15,OUT045,2449.5861384808195
DRE25,OUT019,187.7409016108995
FDK57,OUT018,1801.7097899691566
FDD33,OUT010,753.1548802758311
FDR34,OUT027,6066.93634534117
FDU04,OUT045,1914.4753404328112
FDE35,OUT019,181.1789686189595
NCD31,OUT035,2906.547059732882
FDJ56,OUT035,1808.835926374519
NCU53,OUT046,2416.828699406061
FDD39,OUT035,3603.6524172781005
NCU17,OUT019,275.44373577222467
FDJ20,OUT046,1936.8867969373687
NCW41,OUT018,2416.774195489723
FDL52,OUT035,705.5470270677642
FDS39,OUT035,2431.6079654226874
DRJ47,OUT045,2501.3691884241834
FDP13,OUT010,116.17823373356981
DRK39,OUT010,228.1639181868756
FDF28,OUT010,288.8365356657214
FDB09,OUT045,1741.7087582265988
FDM51,OUT046,1635.7459563255654
DRM49,OUT018,586.2919537048358
DRF23,OUT013,2685.6630487102443
DRH01,OUT035,2996.5553993434514
FDH12,OUT027,2867.2197369121363
FDA28,OUT019,271.1303416198646
FDW37,OUT018,1213.920550683584
FDF02,OUT046,1607.5875235241965
DRL37,OUT046,602.5501495367525
NCF43,OUT046,2131.3032177729597
FDH08,OUT010,962.9362442088901
FDR34,OUT019,861.0171701532984
NCK19,OUT049,3299.116428694377
NCD55,OUT018,312.3040306098467
FDT27,OUT049,3816.381458124506
FDQ57,OUT045,2221.79823204038
FDA47,OUT035,2610.1364389835835
DRG15,OUT027,1767.4844529796478
FDE05,OUT018,2025.2784690511896
FDN46,OUT046,1792.3461796900644
FDX27,OUT027,2613.273904055034
FDT51,OUT045,1693.1071854716151
FDU33,OUT013,715.261305573541
FDJ16,OUT027,1694.9621542986347
FDD20,OUT019,292.96593536120207
FDT36,OUT049,621.2336233341211
DRF15,OUT027,3728.5136500548792
FDN52,OUT010,204.91729370920675
FDC22,OUT027,5356.725087605711
FDX15,OUT045,2600.9334135324566
FDT13,OUT013,3314.9930418775107
FDU04,OUT017,2089.710081655771
FDU31,OUT019,498.7708422020257
FDW59,OUT027,2195.3809799365795
NCO29,OUT046,2420.2928656378626
FDL15,OUT035,2704.5953999554017
FDI41,OUT049,2577.8390707053222
FDQ48,OUT049,1655.0959402640715
DRI39,OUT013,961.1162764979358
FDI08,OUT013,4476.786931942278
FDC21,OUT049,2007.5164958591156
FDF58,OUT035,1128.2551452936939
FDS08,OUT010,353.8911372070643
FDE47,OUT045,2000.1261814838754
NCP18,OUT019,321.1177758858737
NCR41,OUT013,1530.0696972420637
FDA27,OUT013,4048.2135524060236
FDA43,OUT035,3348.4766514832477
FDA49,OUT045,1286.9903467133768
NCE55,OUT018,2454.941011867802
DRM49,OUT027,1324.146040927161
FDF22,OUT027,5245.593873079901
FDQ15,OUT018,1042.8036179252213
NCS54,OUT017,3073.6338921861807
NCY05,OUT013,442.4146028396509
FDR45,OUT046,3755.8066309886294
FDK57,OUT049,2130.7422283135525
FDF41,OUT010,889.0866998795433
FDV21,OUT046,2152.017559910507
FDD51,OUT046,723.7727152764489
FDF33,OUT046,1753.5510468257205
FDA38,OUT046,3812.02135187806
FDR56,OUT045,3020.9071533508736
NCN41,OUT017,2111.137149608113
FDC60,OUT027,2267.6447244486394
FDB47,OUT045,3394.200243148172
DRH01,OUT013,2827.039677286608
FDW08,OUT046,1733.626400486249
FDF38,OUT027,1135.7251546849081
FDY32,OUT017,2551.8381319908285
FDG34,OUT049,1692.5598278692935
FDG47,OUT019,735.0992911582412
NCF18,OUT035,3110.619730436524
FDL39,OUT019,350.5973900041567
NCH55,OUT035,2161.3396083101075
DRJ35,OUT049,970.0300618024775
FDS44,OUT035,4006.7222284336676
DRE01,OUT018,3345.6771667943412
FDY39,OUT013,3365.8989387190613
FDY32,OUT018,2296.3993243096347
FDR33,OUT027,3100.507135078429
NCP50,OUT049,1326.861777990305
FDZ47,OUT018,1320.1722475295308
FDU57,OUT049,2403.929287052849
FDY44,OUT013,3183.376729375158
DRH59,OUT018,889.7860315714654
FDB03,OUT027,5802.54788687996
FDY46,OUT045,2868.52756326797
FDM39,OUT045,2532.1789119445107
FDY36,OUT035,1307.6181836738617
NCM55,OUT035,3440.7995724682014
FDJ50,OUT010,93.58978214256057
DRL60,OUT013,2157.9293136183087
NCJ54,OUT049,3862.6048616942744
FDX59,OUT017,556.410936111196
FDI07,OUT013,3131.866740014104
DRF51,OUT010,72.2988468076149
FDM14,OUT017,1568.057040441109
FDP21,OUT045,3062.1254404150145
FDE40,OUT035,1092.774922529051
FDE05,OUT035,2324.51597014037
FDM13,OUT027,3112.0284970295015
FDC34,OUT027,4083.2781894203995
NCI55,OUT018,1861.4523427326515
NCE43,OUT018,2316.3518295344816
FDW58,OUT018,1271.353755228817
FDG60,OUT045,3767.181196299518
FDV31,OUT017,2754.4445377938564
FDR47,OUT013,3166.4180057480094
FDM60,OUT019,90.41084517438753
NCF06,OUT018,3655.7269539276726
NCN26,OUT027,3015.7958495980615
FDQ59,OUT049,1308.553711383202
FDF09,OUT046,558.7495506088268
NCS06,OUT017,4075.503423985791
FDT44,OUT046,1808.2147251019271
FDI19,OUT017,4067.451591074527
FDT22,OUT017,1020.3936086360006
NCF54,OUT027,4827.312591492449
DRG25,OUT045,3118.6674850472846
FDB59,OUT017,3122.148341193279
FDQ37,OUT017,3045.7214022063526
FDP56,OUT035,797.5332364860378
FDW44,OUT035,3162.21257253149
FDJ26,OUT010,458.1343459616388
FDU43,OUT018,3392.1479233305145
FDW33,OUT045,1612.460064972364
NCX53,OUT027,3239.448403078435
FDN56,OUT010,471.46296488488497
DRF15,OUT049,2328.819738695053
FDO33,OUT017,1902.2310800755065
FDZ39,OUT010,209.10732341113277
NCJ19,OUT017,916.6100061143729
FDU01,OUT035,3192.666518182462
FDT12,OUT035,3958.982850711183
NCM18,OUT018,1017.7266710273013
FDP19,OUT017,2106.9824871864566
NCR42,OUT049,592.4557192116795
FDN10,OUT046,1802.4789442689005
FDG44,OUT017,988.1033192767907
FDQ10,OUT046,3014.002021602216
DRH13,OUT049,1608.0148873511228
FDT52,OUT013,4039.055351184941
FDM56,OUT045,1548.607917554517
NCO43,OUT010,417.0764979729166
NCV29,OUT035,3077.4051290884436
NCF06,OUT013,4246.853533905296
FDO50,OUT035,1334.4630434832798
FDT59,OUT013,4237.627771631895
FDX40,OUT027,1219.6871015033005
FDE50,OUT017,3225.6633547259557
FDX51,OUT017,3346.294059937846
NCD30,OUT018,1308.7808800219225
FDK15,OUT013,1790.439202945503
FDL12,OUT045,954.8772845412301
FDK46,OUT017,4276.021040612364
DRH49,OUT010,267.66044276499275
FDQ57,OUT046,2324.710008068183
FDY59,OUT017,1418.466827672236
FDO09,OUT018,3759.662006802198
NCG30,OUT035,1981.8541327656674
FDM09,OUT017,2606.610492570646
NCN17,OUT027,2717.665912204753
NCS42,OUT013,1269.7068602350441
FDD02,OUT019,341.19156446606127
FDE34,OUT013,3321.510615168654
FDU38,OUT045,3106.5500769254295
FDB33,OUT046,2754.137293052768
NCJ29,OUT017,1353.9837141694645
FDZ27,OUT035,720.8645573351629
FDI40,OUT013,1643.2446251147032
FDG22,OUT013,610.36703815436
FDT51,OUT017,1799.3274214418773
FDF20,OUT018,2866.574696059318
FDV50,OUT035,2036.635491026292
FDT02,OUT049,589.7444388612183
DRC49,OUT017,2340.8623110274416
FDF26,OUT049,2457.170051929622
FDV52,OUT035,2112.654452818988
FDX59,OUT049,583.8167184949988
FDV25,OUT035,3956.6042983222383
FDW23,OUT027,1168.4749749858472
FDE53,OUT018,1384.0303818888965
FDA19,OUT017,1970.5398122014478
FDH22,OUT046,2149.207489819217
NCO41,OUT013,1525.308166673936
FDX12,OUT017,4140.498305452138
FDF17,OUT013,3039.2832038623583
FDS11,OUT045,3867.564541990206
FDR51,OUT035,2533.9135030989873
FDT49,OUT010,256.7084270812162
FDC56,OUT013,2152.2212009213436
FDR13,OUT027,3065.358668296045
FDQ60,OUT035,2102.1535726598922
FDN38,OUT049,4022.358036918978
NCL29,OUT013,2509.6259546571637
FDO13,OUT027,3959.1994020360207
FDE26,OUT018,2228.5316756754287
FDA31,OUT010,384.1051801559766
FDX14,OUT035,1318.9450663268026
FDA34,OUT045,2850.0883047441657
FDF26,OUT013,2407.298662602033
FDE38,OUT045,2564.1222819980503
DRI11,OUT046,1858.8702529512334
FDQ60,OUT027,3120.7364667352444
FDL21,OUT027,1147.7276408716252
DRC12,OUT027,5434.2578197677485
FDC47,OUT046,3689.2035124564945
FDE57,OUT045,1849.733422744717
FDT14,OUT045,2012.0465699971544
NCZ53,OUT046,3076.376248173294
FDE28,OUT018,3425.981921848758
FDR19,OUT035,2682.7336111839604
NCF54,OUT019,395.67456814998224
FDZ08,OUT046,1314.1790272518888
NCJ05,OUT018,2208.7071210675795
FDF59,OUT046,1991.7518845811555
NCO05,OUT035,1860.9247716527677
FDW24,OUT018,577.0921447662424
NCX42,OUT018,2494.674520264375
NCA53,OUT035,778.7460065814583
FDI45,OUT019,385.50413677213055
FDG46,OUT046,1985.4794631571685
FDM20,OUT010,623.4828115518125
FDW11,OUT010,223.08953524669568
FDX08,OUT035,3345.9212839991005
NCK17,OUT035,635.634841370495
FDK32,OUT018,2248.640120016602
NCA42,OUT035,2782.182277739908
DRI01,OUT035,3196.2653963506937
NCL55,OUT049,4102.422459702719
DRE25,OUT018,1255.4693318564139
FDD14,OUT017,3110.0351764096863
FDB10,OUT046,3874.7174745677225
DRN11,OUT035,2574.7060207775007
FDP38,OUT018,532.4194108868594
NCA30,OUT017,3082.9624581219855
FDT15,OUT017,3261.9507245977215
NCP55,OUT018,638.6934973570876
FDF12,OUT035,2401.747038796615
FDM21,OUT018,3697.903000315967
FDX56,OUT035,3856.7741993139307
FDF10,OUT017,2721.660170818021
FDT32,OUT045,2897.0193216724315
FDM51,OUT018,1345.5937466914245
NCR50,OUT018,2355.087094851552
FDI19,OUT049,3944.705277043977
FDX21,OUT017,1699.963425042684
FDR31,OUT035,2680.1759272327567
FDY02,OUT013,4346.791062315779
NCA29,OUT045,3176.1478183697513
NCX17,OUT046,3334.0287188179755
FDM12,OUT045,2951.6820174623635
FDI53,OUT027,4054.1149083930027
NCU30,OUT049,2691.9407285774187
FDC56,OUT027,3145.2341614433412
FDK27,OUT018,1688.1706264225518
NCK18,OUT017,3133.1181552213448
FDB52,OUT019,808.6189945882318
DRG25,OUT027,5238.536678727258
FDZ13,OUT049,840.5482967915771
FDB57,OUT019,835.9916971331753
FDR40,OUT046,1367.4176338732739
NCO14,OUT019,67.3147217855824
NCN19,OUT045,2697.171862564775
FDQ28,OUT019,393.5315041384067
FDO13,OUT018,2022.8244893030267
FDK48,OUT013,1156.5428919491808
FDU07,OUT018,1908.016531476899
FDW20,OUT046,2137.4502705983564
FDV12,OUT010,317.55748305092123
FDH24,OUT013,2615.1156806025265
FDV59,OUT049,3608.675145494523
FDK57,OUT045,1973.2118195705236
FDL16,OUT027,1337.5016200502596
NCQ17,OUT046,2470.3751418763704
FDJ15,OUT018,2865.0896975105998
FDX24,OUT049,1415.563154118609
FDT47,OUT046,1581.6318573579829
FDT10,OUT049,1020.20622276822
FDZ37,OUT018,1195.1943248951313
FDW43,OUT027,6144.21780811655
DRN36,OUT017,1626.2514675732689
FDJ14,OUT045,1288.0762879460176
FDA32,OUT013,3472.260637575931
FDJ38,OUT019,464.2922556721436
FDQ57,OUT017,2399.7410968768017
NCQ41,OUT019,461.7546228804456
FDG56,OUT049,1041.5064427116351
DRC13,OUT027,3114.233289746814
FDV55,OUT035,2548.756389799189
FDQ49,OUT045,2982.1504852489265
FDE29,OUT010,166.27673096705854
FDR03,OUT013,3711.3639845388825
FDD45,OUT049,1412.8222392056146
FDN38,OUT010,726.0213342454643
FDT56,OUT046,916.9052647564162
FDT48,OUT045,3011.693350241992
FDU03,OUT049,2953.1232811169516
FDC56,OUT010,359.6490877427196
NCO43,OUT027,2842.4532773060546
FDQ27,OUT017,1880.4147029716698
FDR03,OUT046,3461.352187184241
DRH23,OUT010,168.58323878069822
FDG22,OUT045,637.0997761812625
NCJ42,OUT013,1700.2661451704835
FDR24,OUT046,1382.8749223619757
FDW60,OUT035,2965.9909016905663
FDJ08,OUT013,3144.229020969746
DRL59,OUT018,553.6754742195569
FDG60,OUT010,559.6686178676032
FDW27,OUT017,2484.812808987949
FDX14,OUT018,1053.4040785565076
FDC20,OUT013,779.3038228260235
NCS29,OUT018,3681.9486807197227
FDJ56,OUT046,1721.3558246296561
FDB20,OUT019,268.0572932519516
FDL28,OUT027,5918.365188282332
FDW01,OUT018,2051.711985776331
FDL03,OUT046,2797.1892244651167
FDX22,OUT049,4091.317121247298
FDJ21,OUT035,2804.386986800831
FDR31,OUT045,2328.6628810500233
FDG21,OUT035,2737.772653438721
FDS22,OUT027,1232.5287051927414
FDK08,OUT035,1715.4713324138922
FDE17,OUT018,2180.668728571051
NCN30,OUT017,1551.309686203457
FDT50,OUT046,1664.5412874314632
NCX42,OUT049,2669.538327604636
FDJ12,OUT035,4004.2828594997522
NCA18,OUT027,3011.4678366997855
FDP23,OUT019,497.98499465896754
FDX12,OUT013,4109.924377675061
FDN40,OUT018,2134.5170118935935
FDV48,OUT035,1442.885702031778
NCY54,OUT013,2784.874716886161
FDL16,OUT010,119.15405505572875
FDR45,OUT018,3578.710899371006
FDJ52,OUT046,2536.5192286705974
DRG01,OUT017,1315.738745562239
FDP52,OUT013,3987.656931873498
FDU58,OUT017,3366.3855395202977
FDL02,OUT045,1552.8306292146322
FDG28,OUT013,4050.558048040611
FDA19,OUT035,2063.8797932920793
FDW46,OUT027,1866.9190711759998
NCD43,OUT049,1556.5507473215062
DRG39,OUT013,793.8120855152341
NCF55,OUT049,745.9693794374406
FDJ07,OUT046,1978.8743318778806
FDE08,OUT046,2476.548669179521
FDP56,OUT019,165.3867659480802
FDT45,OUT045,732.3691907962148
FDF17,OUT018,2758.293971478918
FDX44,OUT046,1287.6255890963948
FDM28,OUT027,5173.480570923686
FDI36,OUT049,3446.738725814875
FDS07,OUT045,1834.2990416379648
FDD36,OUT045,1884.1141486716597
FDW11,OUT046,1009.5106580039991
FDN40,OUT049,2343.314012066894
NCQ18,OUT049,1593.0607281191612
NCQ54,OUT017,3264.151049906882
NCS42,OUT045,1298.1973702560724
DRH39,OUT010,103.28058203674
FDC09,OUT027,2725.325689005397
FDT08,OUT010,444.63548744103866
FDC08,OUT035,3914.765984512094
FDT20,OUT017,584.7007124278973
FDS35,OUT035,1193.4665910677918
FDX58,OUT018,2843.276434880919
FDW58,OUT046,1607.2370321489577
DRD27,OUT046,1569.109239688156
FDH32,OUT019,189.5634004347095
FDS26,OUT035,4050.585884151679
FDQ31,OUT046,1459.0088943999222
FDP11,OUT018,2951.2494461033225
FDD58,OUT017,1587.5919389484038
FDM33,OUT045,3339.621954476774
FDZ16,OUT049,3359.56443674705
NCS29,OUT010,666.0125049843691
NCM18,OUT019,224.74599984065335
FDP11,OUT049,3752.411846521853
NCC42,OUT017,2522.2814352633536
DRM23,OUT046,2730.5592946502443
NCN55,OUT027,5704.104801032401
FDK46,OUT013,4342.975243141225
FDR01,OUT046,3236.8518121523207
NCA05,OUT045,2375.1348106154205
NCP43,OUT017,2847.131571139125
FDR12,OUT010,263.9489623178913
FDQ01,OUT013,4151.280135071965
FDM13,OUT046,2017.191083124528
FDQ19,OUT017,4058.41924188498
FDK56,OUT019,490.2018731850817
NCX06,OUT010,597.7476250605295
FDO56,OUT027,3120.647131819763
FDU45,OUT045,1982.9199402577044
FDI16,OUT019,206.20518792454354
FDL32,OUT046,2009.5638738271057
FDA07,OUT046,2132.487102081122
FDA14,OUT045,2448.0776383383063
FDV46,OUT027,3243.8400054762465
NCO07,OUT035,3408.7485128221915
NCP41,OUT046,1667.9931269921533
FDY60,OUT018,1807.1369062073736
FDN38,OUT017,4059.3116542590196
FDO15,OUT046,1215.9993727495632
FDT60,OUT013,1951.9895900124454
FDA55,OUT035,4087.1199058343905
FDE02,OUT010,156.746753433601
DRJ39,OUT049,3804.0027556948676
FDV34,OUT035,1245.2722880051942
FDS20,OUT027,5260.423842713641
FDF02,OUT027,2938.023118928753
FDW40,OUT017,2410.812322657655
NCB43,OUT046,2860.958369533564
FDR58,OUT017,1532.0317772840942
DRJ59,OUT035,641.0378049962773
NCD30,OUT017,1641.2672984591316
FDE14,OUT017,1563.47480692604
FDC28,OUT018,1297.267371046518
FDU16,OUT018,1193.3761474438936
NCD19,OUT035,927.2285832524431
FDU21,OUT046,558.5490315357963
FDV59,OUT027,5355.889326015609
FDU03,OUT045,3023.0958369166997
FDC33,OUT010,515.6508727887483
NCR42,OUT035,673.6059541494375
DRH59,OUT035,1182.9280429965686
NCM31,OUT035,2333.352972521136
FDS50,OUT035,4002.3642502681428
FDP39,OUT046,826.7213944821988
FDQ55,OUT013,2120.956406084438
FDV36,OUT019,230.88769154509237
FDI05,OUT027,2126.3676020312355
FDS45,OUT027,2754.365663896153
FDA39,OUT045,528.3462336191752
FDC37,OUT010,194.52607548333302
FDJ60,OUT027,4262.0547394327905
DRQ35,OUT046,1934.414093805511
NCJ06,OUT046,2040.4744075510707
NCY42,OUT018,2085.0110442665064
DRM37,OUT049,3252.224655883177
FDR14,OUT045,752.9450766163799
FDE51,OUT049,636.8487867316674
FDT33,OUT017,2905.305347169359
FDR08,OUT013,1856.8344039085434
FDE36,OUT010,247.6018070269713
FDL22,OUT019,207.49159196706563
FDR44,OUT013,2144.6960818350008
FDI56,OUT019,207.13133328593176
FDE47,OUT010,246.5791277024931
FDV27,OUT010,160.9374091581784
FDV10,OUT049,667.3255163516444
FDC40,OUT045,1294.687048374744
NCX41,OUT013,3561.493440598055
NCQ38,OUT027,2619.964704538061
FDV12,OUT027,2839.188668950548
FDE52,OUT017,1346.5364847706317
FDG20,OUT027,5107.073205198722
FDV16,OUT027,1129.6539769632368
FDI32,OUT017,1772.3478646985432
FDJ32,OUT049,953.3208069435371
FDN39,OUT018,2247.9788716728212
FDY34,OUT017,3021.7302464471372
FDC14,OUT035,675.2480379102716
FDA55,OUT017,4092.849271064854
FDZ50,OUT010,621.8403763307954
DRG13,OUT049,2783.9524744726846
FDP01,OUT013,2348.441254277067
NCG54,OUT017,2998.724090845409
FDM13,OUT045,1770.9390584347914
NCO18,OUT027,5173.492740189234
NCW41,OUT013,2563.3225829784114
FDM52,OUT027,3794.1701363203847
NCF55,OUT035,806.771159973755
FDT09,OUT046,2386.797531680331
NCM19,OUT035,2111.1753963680635
FDW12,OUT018,2047.3190119507055
FDP15,OUT019,744.4706245570699
FDK36,OUT045,618.7669559165397
FDZ25,OUT035,3246.8033160837094
NCW06,OUT049,3286.1776919420527
FDW60,OUT046,2864.750308983608
DRC49,OUT013,2256.295168714992
NCT17,OUT035,3304.0571652443296
NCN06,OUT018,2200.387324866301
FDC45,OUT013,2859.6852941553716
DRJ47,OUT019,406.19708969389
NCF06,OUT045,3949.6696283277633
FDE21,OUT010,279.2092509818472
DRG27,OUT013,673.2055886305413
FDW40,OUT049,2403.5334686492465
NCO53,OUT046,3045.6464685097376
FDE23,OUT049,683.679189025541
FDQ16,OUT046,1719.3580886598975
FDS26,OUT045,3833.865303275085
FDZ13,OUT010,129.57123806935834
FDS14,OUT049,2403.651654675013
FDC10,OUT045,1756.5709034127115
FDY16,OUT049,3161.4182326970326
FDJ20,OUT035,1914.7638202909402
FDV43,OUT035,560.2786156390387
FDZ32,OUT027,2787.5750642223397
FDR23,OUT046,2688.1211835931194
FDN24,OUT035,936.2924240975809
FDE34,OUT027,5339.335165658924
FDU31,OUT013,3467.611725622189
FDW33,OUT018,1573.3430771441156
FDU26,OUT046,1949.055776664616
FDE20,OUT027,4624.388091050359
NCW05,OUT035,1673.702916280317
FDB22,OUT018,2116.497885830171
FDO56,OUT046,1878.6743548605668
FDA19,OUT027,3088.477341008953
DRI39,OUT045,948.9513988763656
FDH52,OUT018,794.3638678800453
FDZ50,OUT035,3502.2464625821635
NCN42,OUT035,2734.0396035977005
FDB53,OUT013,2608.802502509765
DRG11,OUT017,1714.8258194263456
DRK11,OUT027,3787.157303960408
FDQ60,OUT017,2042.40972140852
FDT36,OUT017,602.8074746871523
DRG25,OUT018,2868.8649361083976
DRJ23,OUT046,2775.3911185046645
FDG05,OUT035,2571.0080590612897
NCK06,OUT018,1713.3453399330895
FDU52,OUT017,2379.6801536862426
FDW07,OUT018,1244.619720888154
NCM17,OUT045,689.9899200209046
FDA22,OUT045,2489.224079499264
NCA41,OUT018,2774.1510582699134
FDF38,OUT035,673.2158439548411
FDH52,OUT046,906.723507291029
FDY58,OUT019,686.9790206260969
FDZ16,OUT045,3020.8138055119393
NCM18,OUT017,1182.3264083246897
FDA22,OUT018,2341.205337758811
NCJ43,OUT035,2925.8935167407335
FDI34,OUT027,5955.100050835836
FDG56,OUT046,1006.9831710849783
FDS34,OUT046,1728.6188845570005
DRC01,OUT035,858.7458846947469
FDQ04,OUT035,675.8781091872359
FDK04,OUT035,998.0553720926832
FDT51,OUT049,1809.4493293892317
FDV26,OUT017,3153.628084418364
FDS04,OUT049,2306.1054746446366
FDW43,OUT018,3691.686693389583
FDQ28,OUT010,440.87305877371244
NCK06,OUT017,2103.394217520127
FDS23,OUT018,1870.7522560686014
FDZ36,OUT019,498.7764162217326
FDE56,OUT018,882.7665293677252
FDW10,OUT027,5282.22646219086
NCN14,OUT045,2769.0493982104967
NCQ18,OUT045,1521.4527582613464
FDW08,OUT017,1721.7780445806945
FDU43,OUT035,4143.327492462699
FDR33,OUT010,363.81260767251115
FDM24,OUT010,371.1883843428675
NCZ05,OUT046,1570.741771485361
NCV41,OUT035,2017.154548450461
FDV11,OUT018,2445.1472639049607
NCY05,OUT035,526.983877731953
FDV44,OUT018,2791.990346072101
FDW32,OUT049,1199.4028476996948
NCU18,OUT027,3064.8971477684377
NCC43,OUT035,4060.594076259487
FDW19,OUT013,1914.8280214627966
FDN31,OUT035,3450.8817898444313
FDI48,OUT045,650.4117122630591
FDS24,OUT017,1279.876449048494
FDF46,OUT049,1864.844610597579
DRG23,OUT017,2260.0708452648305
FDG14,OUT018,2162.1864822243133
NCY30,OUT049,2875.0927069132354
FDO28,OUT018,1741.1958832150117
DRD24,OUT035,2393.9500388077977
FDI33,OUT049,1385.5147204231366
FDN32,OUT046,3003.0860520446795
FDR16,OUT045,3295.170655540465
FDF26,OUT046,2481.234620672944
NCN29,OUT018,465.4850327338989
FDE20,OUT045,2910.903174882857
FDA46,OUT046,3372.380531270888
FDU28,OUT045,2894.3350673871214
FDQ48,OUT045,1544.1701627235793
FDV36,OUT013,2314.9614046513675
FDR14,OUT018,678.3990368857685
FDP23,OUT017,3799.2876008214594
FDP56,OUT013,696.8237278298781
FDK48,OUT010,191.1748779610701
FDR48,OUT046,2353.4524075656673
NCY29,OUT049,963.1461860461237
FDM22,OUT018,642.9907371779354
DRJ01,OUT013,2357.384582536868
FDZ43,OUT045,3874.5884272499425
FDV03,OUT035,2673.9786327536467
FDX11,OUT027,5386.954293143258
NCA41,OUT027,5317.181441093157
FDE38,OUT017,2681.8540718733498
FDI27,OUT018,476.3636145345512
FDN32,OUT013,3238.2934413736366
NCN43,OUT017,2238.7300743321643
FDB47,OUT027,5534.14405790837
FDV03,OUT017,2647.492415254531
NCN30,OUT045,1453.458888119251
NCV54,OUT010,161.70220981777618
FDV07,OUT013,1592.7325597312047
FDP07,OUT049,3194.823657366234
FDK48,OUT018,960.3550213619835
FDM15,OUT019,438.36120126755594
FDY19,OUT027,3150.2829622646605
FDK46,OUT046,4137.916631544792
FDY11,OUT045,1069.9701067799028
FDH09,OUT046,650.6477686688814
FDO08,OUT027,4078.692836031781
FDU14,OUT013,4391.911429858564
FDD22,OUT027,3233.6614877964985
FDM27,OUT017,2684.359506656118
FDL02,OUT027,2888.987076235879
NCA17,OUT035,2664.246229508634
FDE38,OUT019,303.6218538009476
NCG07,OUT049,3190.6617080549527
DRC27,OUT013,4019.4414560176047
FDA27,OUT035,4037.6567590213317
FDW40,OUT045,2245.320250017919
DRI11,OUT013,1759.376564975859
FDN50,OUT046,1576.427831475704
FDR12,OUT046,2847.3208183137676
FDT34,OUT027,2866.3750997463926
FDW11,OUT035,1077.501492342741
NCO30,OUT027,5214.6725944779555
FDZ34,OUT017,3339.200875065584
FDU45,OUT017,2198.7290690949876
NCD42,OUT035,622.1794601530231
